Id,Expected
4136,65.0
4137,16.0
4138,42.0
4139,1.0
4140,0.0
4141,565.0
4142,0.0
4143,5.0
4144,19.0
4145,0.0
4146,17.0
4147,14.0
4148,21.0
4149,12.0
4150,2.0
4151,15.0
4152,431.0
4153,1.0
4154,1.0
4155,0.0
4156,5.0
4157,40.0
4158,7.0
4159,10.0
4160,4.0
4161,11.0
4162,20.0
4163,7.0
4164,0.0
4165,9.0
4166,5.0
4167,21.0
4168,19.0
4169,6.0
4170,1.0
4171,16.0
4172,5.0
4173,1.0
4174,8.0
4175,7.0
4176,1.0
4177,45.0
4178,138.0
4179,1.0
4180,10.0
4181,3.0
4182,0.0
4183,6.0
4184,1.0
4185,12.0
4186,6.0
4187,350.0
4188,16.0
4189,22.0
4190,9.0
4191,0.0
4192,5.0
4193,21.0
4194,24.0
4195,29.0
4196,0.0
4197,45.0
4198,38.0
4199,2.0
4200,27.0
4201,0.0
4202,12.0
4203,1.0
4204,6.0
4205,1.0
4206,15.0
4207,11.0
4208,2.0
4209,3.0
4210,366.0
4211,0.0
4212,165.0
4213,13.0
4214,484.0
4215,1.0
4216,7.0
4217,1.0
4218,10.0
4219,10.0
4220,16.0
4221,1.0
4222,329.0
4223,7.0
4224,735.0
4225,26.0
4226,66.0
4227,19.0
4228,0.0
4229,3.0
4230,16.0
4231,11.0
4232,125.0
4233,32.0
4234,1.0
4235,1.0
4236,28.0
4237,470.0
4238,14.0
4239,58.0
4240,0.0
4241,24.0
4242,1.0
4243,0.0
4244,0.0
4245,10.0
4246,33.0
4247,1.0
4248,5.0
4249,1.0
4250,19.0
4251,40.0
4252,1.0
4253,25.0
4254,0.0
4255,9.0
4256,7.0
4257,1.0
4258,0.0
4259,5.0
4260,41.0
4261,9.0
4262,2.0
4263,3.0
4264,7.0
4265,2.0
4266,3.0
4267,7.0
4268,4.0
4269,1.0
4270,4.0
4271,6.0
4272,4.0
4273,0.0
4274,4.0
4275,2.0
4276,244.0
4277,16.0
4278,1.0
4279,25.0
4280,46.0
4281,22.0
4282,1.0
4283,207.0
4284,448.0
4285,11.0
4286,0.0
4287,45.0
4288,2.0
4289,96.0
4290,23.0
4291,3.0
4292,0.0
4293,0.0
4294,12.0
4295,4.0
4296,4.0
4297,38.0
4298,24.0
4299,27.0
4300,170.0
4301,14.0
4302,11.0
4303,1.0
4304,3.0
4305,3.0
4306,13.0
4307,1.0
4308,0.0
4309,108.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,2.0
4315,2.0
4316,12.0
4317,102.0
4318,0.0
4319,0.0
4320,18.0
4321,0.0
4322,4.0
4323,68.0
4324,36.0
4325,2.0
4326,6.0
4327,1.0
4328,3.0
4329,15.0
4330,0.0
4331,14.0
4332,30.0
4333,349.0
4334,1.0
4335,5.0
4336,12.0
4337,2.0
4338,0.0
4339,3.0
4340,0.0
4341,5.0
4342,0.0
4343,1.0
4344,1.0
4345,2.0
4346,121.0
4347,937.0
4348,8.0
4349,1.0
4350,352.0
4351,92.0
4352,45.0
4353,3.0
4354,0.0
4355,0.0
4356,174.0
4357,4.0
4358,171.0
4359,23.0
4360,5.0
4361,1.0
4362,4.0
4363,46.0
4364,2.0
4365,119.0
4366,69.0
4367,11.0
4368,0.0
4369,24.0
4370,6.0
4371,14.0
4372,2.0
4373,2.0
4374,1.0
4375,4.0
4376,291.0
4377,1.0
4378,5.0
4379,23.0
4380,4.0
4381,10.0
4382,24.0
4383,12.0
4384,12.0
4385,3.0
4386,0.0
4387,37.0
4388,78.0
4389,0.0
4390,0.0
4391,209.0
4392,31.0
4393,0.0
4394,0.0
4395,17.0
4396,43.0
4397,265.0
4398,5.0
4399,172.0
4400,70.0
4401,48.0
4402,7.0
4403,2.0
4404,0.0
4405,0.0
4406,2.0
4407,0.0
4408,0.0
4409,7.0
4410,140.0
4411,30.0
4412,34.0
4413,1.0
4414,35.0
4415,6.0
4416,1.0
4417,1.0
4418,7.0
4419,1.0
4420,10.0
4421,32.0
4422,20.0
4423,91.0
4424,0.0
4425,35.0
4426,12.0
4427,1.0
4428,27.0
4429,1.0
4430,10.0
4431,1.0
4432,1.0
4433,3.0
4434,0.0
4435,14.0
4436,4.0
4437,32.0
4438,0.0
4439,1.0
4440,6.0
4441,3.0
4442,6.0
4443,9.0
4444,53.0
4445,1.0
4446,0.0
4447,132.0
4448,34.0
4449,200.0
4450,11.0
4451,3.0
4452,2.0
4453,0.0
4454,0.0
4455,5.0
4456,339.0
4457,0.0
4458,57.0
4459,4.0
4460,7.0
4461,38.0
4462,0.0
4463,5.0
4464,12.0
4465,0.0
4466,0.0
4467,161.0
4468,1.0
4469,8.0
4470,1.0
4471,6.0
4472,1.0
4473,2.0
4474,47.0
4475,0.0
4476,4.0
4477,0.0
4478,12.0
4479,6.0
4480,0.0
4481,58.0
4482,0.0
4483,4.0
4484,1.0
4485,5.0
4486,2.0
4487,47.0
4488,9.0
4489,2154.0
4490,8.0
4491,0.0
4492,1.0
4493,2.0
4494,233.0
4495,1.0
4496,34.0
4497,3.0
4498,23.0
4499,2.0
4500,2.0
4501,0.0
4502,0.0
4503,0.0
4504,28.0
4505,2.0
4506,11.0
4507,0.0
4508,32.0
4509,15.0
4510,1.0
4511,0.0
4512,66.0
4513,18.0
4514,9.0
4515,169.0
4516,165.0
4517,201.0
4518,5.0
4519,0.0
4520,1.0
4521,42.0
4522,47.0
4523,1.0
4524,6.0
4525,0.0
4526,2.0
4527,2.0
4528,13.0
4529,11.0
4530,10.0
4531,1.0
4532,16.0
4533,8.0
4534,0.0
4535,117.0
4536,4.0
4537,2.0
4538,182.0
4539,15.0
4540,38.0
4541,3.0
4542,146.0
4543,3.0
4544,3.0
4545,9.0
4546,1.0
4547,4.0
4548,9.0
4549,3.0
4550,41.0
4551,7.0
4552,17.0
4553,32.0
4554,5.0
4555,206.0
4556,7.0
4557,28.0
4558,0.0
4559,1.0
4560,3.0
4561,11.0
4562,3.0
4563,0.0
4564,0.0
4565,16.0
4566,9.0
4567,4.0
4568,21.0
4569,350.0
4570,0.0
4571,0.0
4572,3.0
4573,54.0
4574,0.0
4575,21.0
4576,22.0
4577,74.0
4578,0.0
4579,2.0
4580,1.0
4581,89.0
4582,0.0
4583,1.0
4584,0.0
4585,0.0
4586,41.0
4587,22.0
4588,7.0
4589,9.0
4590,1.0
4591,7.0
4592,1.0
4593,0.0
4594,20.0
4595,19.0
4596,4.0
4597,3.0
4598,1.0
4599,0.0
4600,29.0
4601,1.0
4602,9.0
4603,7.0
4604,41.0
4605,0.0
4606,78.0
4607,0.0
4608,80.0
4609,0.0
4610,12.0
4611,29.0
4612,1.0
4613,31.0
4614,4601.0
4615,5.0
4616,80.0
4617,0.0
4618,0.0
4619,0.0
4620,6.0
4621,1.0
4622,29.0
4623,8.0
4624,6.0
4625,61.0
4626,270.0
4627,7.0
4628,0.0
4629,18.0
4630,2.0
4631,0.0
4632,4.0
4633,0.0
4634,2.0
4635,18.0
4636,0.0
4637,7.0
4638,31.0
4639,19.0
4640,0.0
4641,1.0
4642,1.0
4643,69.0
4644,464.0
4645,2.0
4646,0.0
4647,9.0
4648,51.0
4649,32.0
4650,54.0
4651,6.0
4652,2.0
4653,516.0
4654,0.0
4655,91.0
4656,4.0
4657,0.0
4658,5.0
4659,88.0
4660,35.0
4661,7.0
4662,12.0
4663,33.0
4664,14.0
4665,0.0
4666,1.0
4667,0.0
4668,7.0
4669,1.0
4670,1.0
4671,11.0
4672,1.0
4673,4.0
4674,1.0
4675,0.0
4676,1.0
4677,0.0
4678,0.0
4679,52.0
4680,14.0
4681,189.0
4682,3.0
4683,39.0
4684,1.0
4685,25.0
4686,0.0
4687,1.0
4688,93.0
4689,42.0
4690,6.0
4691,61.0
4692,0.0
4693,1.0
4694,2.0
4695,1.0
4696,1.0
4697,97.0
4698,40.0
4699,24.0
4700,2.0
4701,0.0
4702,19.0
4703,69.0
4704,61.0
4705,11.0
4706,0.0
4707,16.0
4708,1.0
4709,0.0
4710,12.0
4711,43.0
4712,19.0
4713,0.0
4714,57.0
4715,2.0
4716,0.0
4717,0.0
4718,3.0
4719,2.0
4720,0.0
4721,2.0
4722,0.0
4723,2.0
4724,1503.0
4725,0.0
4726,27.0
4727,0.0
4728,56.0
4729,0.0
4730,0.0
4731,19.0
4732,16.0
4733,24.0
4734,0.0
4735,0.0
4736,10.0
4737,3.0
4738,0.0
4739,1.0
4740,1.0
4741,62.0
4742,89.0
4743,17.0
4744,11.0
4745,1.0
4746,48.0
4747,12.0
4748,7.0
4749,1.0
4750,7.0
4751,37.0
4752,43.0
4753,10.0
4754,2.0
4755,0.0
4756,226.0
4757,49.0
4758,80.0
4759,6.0
4760,213.0
4761,11.0
4762,4.0
4763,53.0
4764,93.0
4765,0.0
4766,8.0
4767,0.0
4768,79.0
4769,9.0
4770,0.0
4771,2754.0
4772,11.0
4773,0.0
4774,17.0
4775,57.0
4776,3.0
4777,0.0
4778,0.0
4779,8.0
4780,0.0
4781,0.0
4782,12.0
4783,49.0
4784,18.0
4785,259.0
4786,0.0
4787,23.0
4788,24.0
4789,1.0
4790,7.0
4791,0.0
4792,7.0
4793,9.0
4794,2.0
4795,1367.0
4796,9.0
4797,2.0
4798,4.0
4799,14.0
4800,0.0
4801,3.0
4802,1.0
4803,121.0
4804,11.0
4805,1.0
4806,75.0
4807,6.0
4808,3.0
4809,2.0
4810,0.0
4811,2.0
4812,0.0
4813,1.0
4814,50.0
4815,0.0
4816,0.0
4817,127.0
4818,13.0
4819,0.0
4820,2.0
4821,22.0
4822,10.0
4823,10.0
4824,2.0
4825,22.0
4826,1.0
4827,9.0
4828,1.0
4829,562.0
4830,22.0
4831,6.0
4832,80.0
4833,0.0
4834,2.0
4835,0.0
4836,1.0
4837,4.0
4838,18.0
4839,1.0
4840,0.0
4841,9.0
4842,0.0
4843,1.0
4844,2.0
4845,0.0
4846,110.0
4847,13.0
4848,59.0
4849,5.0
4850,0.0
4851,0.0
4852,15.0
4853,12.0
4854,19.0
4855,5.0
4856,4.0
4857,11.0
4858,3.0
4859,27.0
4860,4.0
4861,5.0
4862,1.0
4863,5.0
4864,1.0
4865,1.0
4866,10.0
4867,6.0
4868,1.0
4869,45.0
4870,1.0
4871,32.0
4872,17.0
4873,0.0
4874,10.0
4875,1.0
4876,37.0
4877,2.0
4878,2.0
4879,0.0
4880,4.0
4881,1.0
4882,0.0
4883,2.0
4884,4.0
4885,98.0
4886,21.0
4887,0.0
4888,90.0
4889,19.0
4890,1.0
4891,12.0
4892,1233.0
4893,0.0
4894,16.0
4895,0.0
4896,1.0
4897,1.0
4898,10.0
4899,57.0
4900,5.0
4901,5.0
4902,2.0
4903,0.0
4904,623.0
4905,2.0
4906,50.0
4907,31.0
4908,12.0
4909,0.0
4910,319.0
4911,62.0
4912,1.0
4913,0.0
4914,1.0
4915,12.0
4916,0.0
4917,37.0
4918,789.0
4919,15.0
4920,34.0
4921,0.0
4922,2.0
4923,22.0
4924,10.0
4925,0.0
4926,0.0
4927,13.0
4928,31.0
4929,9.0
4930,7.0
4931,7.0
4932,11.0
4933,1.0
4934,1.0
4935,36.0
4936,0.0
4937,6.0
4938,2.0
4939,0.0
4940,14.0
4941,0.0
4942,43.0
4943,1.0
4944,2.0
4945,7.0
4946,5.0
4947,52.0
4948,8.0
4949,3.0
4950,10.0
4951,33.0
4952,4.0
4953,6.0
4954,269.0
4955,0.0
4956,10.0
4957,19.0
4958,1.0
4959,61.0
4960,0.0
4961,48.0
4962,1.0
4963,11.0
4964,7.0
4965,2.0
4966,0.0
4967,69.0
4968,0.0
4969,2.0
4970,49.0
4971,0.0
4972,2.0
4973,562.0
4974,5.0
4975,583.0
4976,145.0
4977,0.0
4978,47.0
4979,0.0
4980,24.0
4981,6.0
4982,4.0
4983,166.0
4984,1.0
4985,280.0
4986,10.0
4987,4.0
4988,4.0
4989,30.0
4990,100.0
4991,61.0
4992,3.0
4993,0.0
4994,1.0
4995,0.0
4996,2.0
4997,2.0
4998,366.0
4999,1871.0
5000,811.0
5001,15.0
5002,0.0
5003,27.0
5004,32.0
5005,34.0
5006,2.0
5007,37.0
5008,0.0
5009,0.0
5010,328.0
5011,48.0
5012,2.0
5013,8.0
5014,0.0
5015,3.0
5016,13.0
5017,1.0
5018,423.0
5019,0.0
5020,0.0
5021,0.0
5022,88.0
5023,0.0
5024,453.0
5025,1.0
5026,1.0
5027,0.0
5028,30.0
5029,0.0
5030,2.0
5031,18.0
5032,0.0
5033,11.0
5034,4.0
5035,1.0
5036,0.0
5037,1.0
5038,3.0
5039,0.0
5040,8.0
5041,0.0
5042,20.0
5043,64.0
5044,7.0
5045,4.0
5046,0.0
5047,0.0
5048,236.0
5049,66.0
5050,4.0
5051,4.0
5052,281.0
5053,54.0
5054,26.0
5055,30.0
5056,0.0
5057,4.0
5058,0.0
5059,0.0
5060,0.0
5061,6.0
5062,2.0
5063,5.0
5064,0.0
5065,0.0
5066,1.0
5067,0.0
5068,0.0
5069,0.0
5070,124.0
5071,11.0
5072,0.0
5073,5.0
5074,23.0
5075,97.0
5076,3.0
5077,4.0
5078,4.0
5079,69.0
5080,19.0
5081,78.0
5082,2.0
5083,9.0
5084,2.0
5085,40.0
5086,0.0
5087,0.0
5088,0.0
5089,11.0
5090,0.0
5091,12.0
5092,0.0
5093,0.0
5094,48.0
5095,0.0
5096,15.0
5097,41.0
5098,14.0
5099,3.0
5100,0.0
5101,13.0
5102,201.0
5103,1.0
5104,14.0
5105,3.0
5106,3.0
5107,0.0
5108,0.0
5109,16.0
5110,0.0
5111,0.0
5112,7.0
5113,1.0
5114,6.0
5115,5.0
5116,7.0
5117,6.0
5118,0.0
5119,40.0
5120,4.0
5121,69.0
5122,0.0
5123,139.0
5124,6.0
5125,1999.0
5126,0.0
5127,25.0
5128,1.0
5129,2.0
5130,32.0
5131,0.0
5132,13.0
5133,0.0
5134,0.0
5135,1.0
5136,0.0
5137,10.0
5138,1.0
5139,1.0
5140,7.0
5141,11.0
5142,11.0
5143,1.0
5144,132.0
5145,0.0
5146,6.0
5147,1.0
5148,1.0
5149,0.0
5150,5.0
5151,6.0
5152,27.0
5153,16.0
5154,34.0
5155,3.0
5156,18.0
5157,0.0
5158,52.0
5159,8.0
5160,2.0
5161,16.0
5162,18.0
5163,44.0
5164,17.0
5165,628.0
5166,40.0
5167,10.0
5168,23.0
5169,3.0
5170,1.0
5171,7.0
5172,186.0
5173,9.0
5174,1.0
5175,7.0
5176,93.0
5177,59.0
5178,18.0
5179,4.0
5180,0.0
5181,0.0
5182,4.0
5183,37.0
5184,18.0
5185,1.0
5186,0.0
5187,18.0
5188,0.0
5189,3.0
5190,10.0
5191,10.0
5192,3633.0
5193,20.0
5194,2.0
5195,2.0
5196,67.0
5197,0.0
5198,4.0
5199,0.0
5200,2.0
5201,245.0
5202,1.0
5203,4.0
5204,10.0
5205,0.0
5206,1.0
5207,31.0
5208,0.0
5209,1.0
5210,11.0
5211,0.0
5212,20.0
5213,2.0
5214,4.0
5215,0.0
5216,903.0
5217,7.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,43.0
5224,2.0
5225,0.0
5226,51.0
5227,11.0
5228,3.0
5229,1.0
5230,62.0
5231,30.0
5232,0.0
5233,2.0
5234,3.0
5235,0.0
5236,23.0
5237,4.0
5238,3.0
5239,7.0
5240,58.0
5241,17.0
5242,10.0
5243,8.0
5244,54.0
5245,0.0
5246,48.0
5247,16.0
5248,0.0
5249,8.0
5250,4.0
5251,21.0
5252,0.0
5253,0.0
5254,2.0
5255,24.0
5256,1.0
5257,153.0
5258,15.0
5259,3.0
5260,23.0
5261,26.0
5262,7.0
5263,0.0
5264,4.0
5265,11.0
5266,11.0
5267,25.0
5268,260.0
5269,9.0
5270,1.0
5271,3.0
5272,0.0
5273,0.0
5274,0.0
5275,1.0
5276,2.0
5277,0.0
5278,7.0
5279,0.0
5280,1.0
5281,4.0
5282,6.0
5283,13.0
5284,1.0
5285,15.0
5286,0.0
5287,3.0
5288,221.0
5289,0.0
5290,167.0
5291,34.0
5292,48.0
5293,2.0
5294,0.0
5295,26.0
5296,1.0
5297,4.0
5298,1.0
5299,0.0
5300,438.0
5301,1.0
5302,189.0
5303,0.0
5304,63.0
5305,6.0
5306,0.0
5307,4.0
5308,23.0
5309,37.0
5310,9.0
5311,2.0
5312,3.0
5313,1.0
5314,11.0
5315,12.0
5316,9.0
5317,1.0
5318,0.0
5319,104.0
5320,1.0
5321,9.0
5322,13.0
5323,0.0
5324,60.0
5325,41.0
5326,2.0
5327,4.0
5328,23.0
5329,15.0
5330,124.0
5331,0.0
5332,9.0
5333,1.0
5334,16.0
5335,88.0
5336,1.0
5337,55.0
5338,31.0
5339,67.0
5340,94.0
5341,9.0
5342,30.0
5343,2.0
5344,4.0
5345,0.0
5346,0.0
5347,6.0
5348,254.0
5349,1.0
5350,22.0
5351,5.0
5352,0.0
5353,2.0
5354,73.0
5355,25.0
5356,3.0
5357,14.0
5358,11.0
5359,98.0
5360,2.0
5361,0.0
5362,19.0
5363,8.0
5364,38.0
5365,1.0
5366,2.0
5367,2.0
5368,0.0
5369,26.0
5370,9.0
5371,2.0
5372,38.0
5373,0.0
5374,4.0
5375,0.0
5376,55.0
5377,7.0
5378,0.0
5379,1.0
5380,1.0
5381,13.0
5382,3.0
5383,0.0
5384,3.0
5385,1.0
5386,2.0
5387,5.0
5388,0.0
5389,1.0
5390,37.0
5391,70.0
5392,5.0
5393,0.0
5394,75.0
5395,0.0
5396,1.0
5397,0.0
5398,0.0
5399,0.0
5400,1.0
5401,4.0
5402,9.0
5403,0.0
5404,0.0
5405,2.0
5406,0.0
5407,4644.0
5408,7.0
5409,0.0
5410,0.0
5411,0.0
5412,17.0
5413,2.0
5414,6.0
5415,63.0
5416,0.0
5417,2.0
5418,2.0
5419,207.0
5420,23.0
5421,1.0
5422,13.0
5423,3.0
5424,131.0
5425,33.0
5426,1.0
5427,0.0
5428,0.0
5429,3.0
5430,280.0
5431,0.0
5432,4.0
5433,13.0
5434,4.0
5435,41.0
5436,357.0
5437,0.0
5438,3.0
5439,2.0
5440,2.0
5441,0.0
5442,68.0
5443,3.0
5444,111.0
5445,4.0
5446,2.0
5447,1.0
5448,3.0
5449,1.0
5450,67.0
5451,0.0
5452,129.0
5453,1.0
5454,26.0
5455,3.0
5456,101.0
5457,0.0
5458,5.0
5459,3.0
5460,4.0
5461,9.0
5462,4.0
5463,0.0
5464,0.0
5465,2.0
5466,23.0
5467,1.0
5468,16.0
5469,1.0
5470,39.0
5471,351.0
5472,39.0
5473,0.0
5474,20.0
5475,7.0
5476,1.0
5477,34.0
5478,42.0
5479,16.0
5480,20.0
5481,84.0
5482,1.0
5483,27.0
5484,6.0
5485,154.0
5486,75.0
5487,104.0
5488,0.0
5489,46.0
5490,12.0
5491,102.0
5492,23.0
5493,0.0
5494,0.0
5495,13.0
5496,1.0
5497,3.0
5498,2.0
5499,1.0
5500,2.0
5501,1.0
5502,14.0
5503,0.0
5504,15.0
5505,3.0
5506,1.0
5507,7.0
5508,1.0
5509,22.0
5510,0.0
5511,95.0
5512,5.0
5513,1.0
5514,88.0
5515,4.0
5516,0.0
5517,0.0
5518,1.0
5519,2.0
5520,0.0
5521,44.0
5522,4.0
5523,103.0
5524,1.0
5525,0.0
5526,10.0
5527,9.0
5528,28.0
5529,0.0
5530,63.0
5531,25.0
5532,0.0
5533,104.0
5534,7.0
5535,4.0
5536,8.0
5537,260.0
5538,3.0
5539,0.0
5540,4.0
5541,19.0
5542,1.0
5543,0.0
5544,8.0
5545,1.0
5546,9.0
5547,44.0
5548,0.0
5549,50.0
5550,27.0
5551,0.0
5552,71.0
5553,43.0
5554,0.0
5555,14.0
5556,0.0
5557,0.0
5558,0.0
5559,2.0
5560,6.0
5561,518.0
5562,3.0
5563,2.0
5564,1.0
5565,37.0
5566,6.0
5567,0.0
5568,1.0
5569,9.0
5570,2.0
5571,0.0
5572,10.0
5573,0.0
5574,62.0
5575,7.0
5576,12.0
5577,0.0
5578,2.0
5579,1.0
5580,12.0
5581,2.0
5582,0.0
5583,1.0
5584,30.0
5585,146.0
5586,5.0
5587,41.0
5588,18.0
5589,8.0
5590,17.0
5591,0.0
5592,4.0
5593,0.0
5594,22.0
5595,62.0
5596,15.0
5597,0.0
5598,31.0
5599,0.0
5600,6.0
5601,0.0
5602,0.0
5603,1.0
5604,8.0
5605,6.0
5606,68.0
5607,3.0
5608,43.0
5609,91.0
5610,4.0
5611,28.0
5612,9.0
5613,3.0
5614,15.0
5615,77.0
5616,0.0
5617,29.0
5618,6.0
5619,2.0
5620,15.0
5621,8.0
5622,3.0
5623,4.0
5624,5.0
5625,778.0
5626,12.0
5627,11.0
5628,6.0
5629,10.0
5630,7.0
5631,5.0
5632,756.0
5633,9.0
5634,2.0
5635,4.0
5636,18.0
5637,7.0
5638,2.0
5639,0.0
5640,12.0
5641,48.0
5642,2.0
5643,2.0
5644,1.0
5645,20.0
5646,2.0
5647,16.0
5648,380.0
5649,7.0
5650,26.0
5651,22.0
5652,3.0
5653,0.0
5654,12.0
5655,32.0
5656,0.0
5657,10.0
5658,10.0
5659,0.0
5660,1.0
5661,27.0
5662,49.0
5663,18.0
5664,70.0
5665,624.0
5666,0.0
5667,8.0
5668,1.0
5669,171.0
5670,0.0
5671,14.0
5672,19.0
5673,4.0
5674,0.0
5675,0.0
5676,577.0
5677,4.0
5678,0.0
5679,1.0
5680,1.0
5681,19.0
5682,5.0
5683,21.0
5684,6.0
5685,2.0
5686,20.0
5687,0.0
5688,8.0
5689,255.0
5690,611.0
5691,1.0
5692,32.0
5693,4.0
5694,24.0
5695,4.0
5696,3.0
5697,16.0
5698,0.0
5699,0.0
5700,26.0
5701,76.0
5702,9.0
5703,4.0
5704,0.0
5705,8.0
5706,51.0
5707,1.0
5708,3.0
5709,0.0
5710,0.0
5711,678.0
5712,0.0
5713,606.0
5714,0.0
5715,4.0
5716,599.0
5717,2.0
5718,0.0
5719,1.0
5720,4.0
5721,14.0
5722,14.0
5723,2.0
5724,5.0
5725,2.0
5726,688.0
5727,16.0
5728,39.0
5729,28.0
5730,4.0
5731,0.0
5732,13.0
5733,6.0
5734,0.0
5735,3.0
5736,9.0
5737,8.0
5738,3.0
5739,0.0
5740,0.0
5741,1.0
5742,30.0
5743,41.0
5744,1.0
5745,0.0
5746,4.0
5747,2.0
5748,0.0
5749,0.0
5750,135.0
5751,1.0
5752,6.0
5753,1.0
5754,1.0
5755,275.0
5756,3.0
5757,13.0
5758,1.0
5759,0.0
5760,1.0
5761,0.0
5762,212.0
5763,0.0
5764,1.0
5765,12.0
5766,5.0
5767,20.0
5768,1.0
5769,9.0
5770,1.0
5771,10.0
5772,2.0
5773,1.0
5774,0.0
5775,7.0
5776,0.0
5777,0.0
5778,9.0
5779,25.0
5780,134.0
5781,3.0
5782,3.0
5783,15.0
5784,1.0
5785,4.0
5786,9.0
5787,3.0
5788,2.0
5789,6.0
5790,10.0
5791,8.0
5792,0.0
5793,22.0
5794,8.0
5795,0.0
5796,20.0
5797,0.0
5798,2.0
5799,4.0
5800,10.0
5801,1615.0
5802,113.0
5803,29.0
5804,2.0
5805,26.0
5806,0.0
5807,19.0
5808,9.0
5809,0.0
5810,17.0
5811,21.0
5812,1.0
5813,37.0
5814,0.0
5815,38.0
5816,11.0
5817,0.0
5818,373.0
5819,50.0
5820,172.0
5821,0.0
5822,20.0
5823,4.0
5824,0.0
5825,30.0
5826,97.0
5827,689.0
5828,3.0
5829,4.0
5830,263.0
5831,14.0
5832,50.0
5833,0.0
5834,12.0
5835,4.0
5836,16.0
5837,0.0
5838,11.0
5839,2.0
5840,36.0
5841,0.0
5842,7.0
5843,2.0
5844,0.0
5845,160.0
5846,0.0
5847,2.0
5848,146.0
5849,0.0
5850,3.0
5851,573.0
5852,0.0
5853,66.0
5854,39.0
5855,4.0
5856,7.0
5857,50.0
5858,14.0
5859,1.0
5860,5.0
5861,2.0
5862,0.0
5863,1313.0
5864,0.0
5865,12.0
5866,40.0
5867,27.0
5868,69.0
5869,4.0
5870,0.0
5871,41.0
5872,0.0
5873,3.0
5874,5.0
5875,0.0
5876,0.0
5877,49.0
5878,0.0
5879,4.0
5880,12.0
5881,2.0
5882,0.0
5883,10.0
5884,2.0
5885,239.0
5886,2.0
5887,1.0
5888,1.0
5889,47.0
5890,3.0
5891,1.0
5892,2.0
5893,56.0
5894,4.0
5895,782.0
5896,4.0
5897,14.0
5898,1.0
5899,58.0
5900,12.0
5901,82.0
5902,2.0
5903,0.0
5904,4.0
5905,11.0
5906,390.0
5907,0.0
5908,0.0
5909,15.0
5910,55.0
5911,2.0
5912,3.0
5913,58.0
5914,44.0
5915,118.0
5916,0.0
5917,2.0
5918,0.0
5919,0.0
5920,10.0
5921,3.0
5922,8.0
5923,7.0
5924,16.0
5925,22.0
5926,5.0
5927,0.0
5928,130.0
5929,0.0
5930,3.0
5931,446.0
5932,1.0
5933,5.0
5934,17.0
5935,5.0
5936,64.0
5937,1.0
5938,14.0
5939,2.0
5940,52.0
5941,9.0
5942,105.0
5943,9.0
5944,2.0
5945,139.0
5946,1.0
5947,0.0
5948,7.0
5949,3.0
5950,9.0
5951,71.0
5952,0.0
5953,16.0
5954,17.0
5955,11.0
5956,3.0
5957,0.0
5958,7.0
5959,13.0
5960,2.0
5961,1.0
5962,2.0
5963,5.0
5964,57.0
5965,4.0
5966,5.0
5967,0.0
5968,1.0
5969,5.0
5970,0.0
5971,1.0
5972,1.0
5973,28.0
5974,437.0
5975,0.0
5976,1263.0
5977,16.0
5978,4.0
5979,0.0
5980,3.0
5981,49.0
5982,3.0
5983,6.0
5984,0.0
5985,50.0
5986,3.0
5987,19.0
5988,11.0
5989,60.0
5990,8.0
5991,1.0
5992,0.0
5993,0.0
5994,20.0
5995,0.0
5996,7.0
5997,0.0
5998,9.0
5999,13.0
6000,67.0
6001,11.0
6002,1.0
6003,225.0
6004,0.0
6005,2.0
6006,40.0
6007,6.0
6008,6.0
6009,13.0
6010,383.0
6011,8.0
6012,6.0
6013,36.0
6014,596.0
6015,21.0
6016,0.0
6017,170.0
6018,12.0
6019,1.0
6020,5.0
6021,34.0
6022,568.0
6023,0.0
6024,93.0
6025,4.0
6026,23.0
6027,383.0
6028,28.0
6029,0.0
6030,4.0
6031,4.0
6032,9.0
6033,0.0
6034,27.0
6035,0.0
6036,44.0
6037,3.0
6038,3.0
6039,198.0
6040,5.0
6041,8.0
6042,12.0
6043,0.0
6044,3.0
6045,17.0
6046,19.0
6047,48.0
6048,5.0
6049,12.0
6050,1.0
6051,15.0
6052,3.0
6053,1.0
6054,12.0
6055,1.0
6056,5.0
6057,28.0
6058,21.0
6059,1.0
6060,0.0
6061,0.0
6062,0.0
6063,199.0
6064,19.0
6065,7.0
6066,17.0
6067,66.0
6068,15.0
6069,0.0
6070,591.0
6071,18.0
6072,0.0
6073,0.0
6074,25.0
6075,0.0
6076,1.0
6077,2.0
6078,12.0
6079,0.0
6080,2.0
6081,29.0
6082,17.0
6083,0.0
6084,1.0
6085,1.0
6086,3.0
6087,4.0
6088,0.0
6089,0.0
6090,4.0
6091,0.0
6092,8.0
6093,0.0
6094,0.0
6095,16.0
6096,116.0
6097,22.0
6098,2.0
6099,0.0
6100,12.0
6101,8.0
6102,3.0
6103,0.0
6104,0.0
6105,41.0
6106,47.0
6107,11.0
6108,6.0
6109,0.0
6110,83.0
6111,2.0
6112,56.0
6113,7.0
6114,0.0
6115,6.0
6116,0.0
6117,6.0
6118,1.0
6119,0.0
6120,0.0
6121,7.0
6122,3.0
6123,0.0
6124,4.0
6125,4.0
6126,13.0
6127,5.0
6128,4.0
6129,95.0
6130,2.0
6131,3.0
6132,1.0
