Id,Expected
4072,73.0
4073,8.0
4074,7.0
4075,5.0
4076,21.0
4077,5.0
4078,-0.0
4079,0.0
4080,2.0
4081,6.0
4082,2.0
4083,44.0
4084,-0.0
4085,-0.0
4086,5.0
4087,19.0
4088,25.0
4089,251.0
4090,1.0
4091,0.0
4092,26.0
4093,82.0
4094,3.0
4095,-0.0
4096,4.0
4097,2.0
4098,22.0
4099,18.0
4100,2.0
4101,9.0
4102,0.0
4103,2.0
4104,18.0
4105,12.0
4106,-0.0
4107,7.0
4108,0.0
4109,425.0
4110,1.0
4111,2.0
4112,-0.0
4113,1.0
4114,5.0
4115,2.0
4116,0.0
4117,22.0
4118,2.0
4119,7.0
4120,22.0
4121,0.0
4122,0.0
4123,1.0
4124,3.0
4125,-0.0
4126,4.0
4127,20.0
4128,0.0
4129,0.0
4130,6.0
4131,162.0
4132,170.0
4133,86.0
4134,-0.0
4135,1.0
4136,26.0
4137,6.0
4138,34.0
4139,1.0
4140,-0.0
4141,448.0
4142,-0.0
4143,3.0
4144,14.0
4145,0.0
4146,13.0
4147,12.0
4148,11.0
4149,7.0
4150,2.0
4151,14.0
4152,136.0
4153,1.0
4154,1.0
4155,0.0
4156,4.0
4157,19.0
4158,4.0
4159,9.0
4160,3.0
4161,8.0
4162,19.0
4163,5.0
4164,0.0
4165,7.0
4166,4.0
4167,14.0
4168,22.0
4169,5.0
4170,1.0
4171,15.0
4172,4.0
4173,1.0
4174,6.0
4175,4.0
4176,1.0
4177,37.0
4178,164.0
4179,1.0
4180,2.0
4181,3.0
4182,-0.0
4183,3.0
4184,1.0
4185,13.0
4186,3.0
4187,232.0
4188,15.0
4189,12.0
4190,9.0
4191,-0.0
4192,2.0
4193,27.0
4194,22.0
4195,27.0
4196,0.0
4197,32.0
4198,23.0
4199,2.0
4200,21.0
4201,0.0
4202,11.0
4203,1.0
4204,5.0
4205,1.0
4206,13.0
4207,11.0
4208,2.0
4209,1.0
4210,283.0
4211,0.0
4212,162.0
4213,10.0
4214,271.0
4215,1.0
4216,5.0
4217,1.0
4218,9.0
4219,5.0
4220,9.0
4221,1.0
4222,232.0
4223,6.0
4224,308.0
4225,20.0
4226,50.0
4227,9.0
4228,0.0
4229,3.0
4230,9.0
4231,11.0
4232,53.0
4233,31.0
4234,1.0
4235,1.0
4236,19.0
4237,180.0
4238,10.0
4239,26.0
4240,-0.0
4241,13.0
4242,1.0
4243,-0.0
4244,-0.0
4245,8.0
4246,26.0
4247,1.0
4248,4.0
4249,1.0
4250,16.0
4251,37.0
4252,1.0
4253,14.0
4254,0.0
4255,7.0
4256,6.0
4257,1.0
4258,-0.0
4259,2.0
4260,29.0
4261,5.0
4262,1.0
4263,2.0
4264,9.0
4265,1.0
4266,2.0
4267,5.0
4268,4.0
4269,1.0
4270,2.0
4271,7.0
4272,3.0
4273,0.0
4274,3.0
4275,2.0
4276,182.0
4277,11.0
4278,1.0
4279,12.0
4280,35.0
4281,18.0
4282,1.0
4283,123.0
4284,273.0
4285,6.0
4286,-0.0
4287,35.0
4288,2.0
4289,102.0
4290,21.0
4291,0.0
4292,0.0
4293,0.0
4294,9.0
4295,3.0
4296,3.0
4297,40.0
4298,16.0
4299,14.0
4300,163.0
4301,7.0
4302,9.0
4303,1.0
4304,2.0
4305,2.0
4306,7.0
4307,1.0
4308,0.0
4309,58.0
4310,-0.0
4311,-0.0
4312,-0.0
4313,0.0
4314,2.0
4315,2.0
4316,13.0
4317,70.0
4318,-0.0
4319,0.0
4320,8.0
4321,0.0
4322,3.0
4323,25.0
4324,16.0
4325,2.0
4326,6.0
4327,1.0
4328,3.0
4329,13.0
4330,-0.0
4331,13.0
4332,28.0
4333,206.0
4334,1.0
4335,3.0
4336,8.0
4337,1.0
4338,-0.0
4339,2.0
4340,0.0
4341,4.0
4342,0.0
4343,1.0
4344,1.0
4345,2.0
4346,84.0
4347,874.0
4348,7.0
4349,1.0
4350,189.0
4351,60.0
4352,38.0
4353,2.0
4354,-0.0
4355,-0.0
4356,96.0
4357,3.0
4358,111.0
4359,19.0
4360,4.0
4361,1.0
4362,4.0
4363,37.0
4364,2.0
4365,95.0
4366,51.0
4367,7.0
4368,-0.0
4369,22.0
4370,6.0
4371,11.0
4372,-3.0
4373,2.0
4374,1.0
4375,2.0
4376,137.0
4377,1.0
4378,6.0
4379,20.0
4380,4.0
4381,8.0
4382,20.0
4383,11.0
4384,9.0
4385,2.0
4386,-0.0
4387,48.0
4388,71.0
4389,0.0
4390,0.0
4391,104.0
4392,3.0
4393,0.0
4394,0.0
4395,11.0
4396,28.0
4397,127.0
4398,5.0
4399,73.0
4400,64.0
4401,41.0
4402,5.0
4403,1.0
4404,0.0
4405,0.0
4406,2.0
4407,0.0
4408,-0.0
4409,4.0
4410,66.0
4411,24.0
4412,29.0
4413,1.0
4414,28.0
4415,3.0
4416,1.0
4417,1.0
4418,7.0
4419,1.0
4420,7.0
4421,15.0
4422,22.0
4423,58.0
4424,0.0
4425,27.0
4426,12.0
4427,1.0
4428,27.0
4429,1.0
4430,2.0
4431,1.0
4432,1.0
4433,1.0
4434,-0.0
4435,14.0
4436,3.0
4437,8.0
4438,-0.0
4439,1.0
4440,4.0
4441,3.0
4442,5.0
4443,8.0
4444,26.0
4445,1.0
4446,0.0
4447,81.0
4448,31.0
4449,116.0
4450,10.0
4451,2.0
4452,2.0
4453,0.0
4454,-0.0
4455,5.0
4456,160.0
4457,-0.0
4458,46.0
4459,3.0
4460,7.0
4461,42.0
4462,0.0
4463,6.0
4464,8.0
4465,0.0
4466,0.0
4467,45.0
4468,1.0
4469,6.0
4470,1.0
4471,5.0
4472,1.0
4473,1.0
4474,34.0
4475,0.0
4476,3.0
4477,-0.0
4478,9.0
4479,6.0
4480,-0.0
4481,52.0
4482,-0.0
4483,3.0
4484,1.0
4485,13.0
4486,2.0
4487,51.0
4488,6.0
4489,1996.0
4490,8.0
4491,-0.0
4492,2.0
4493,2.0
4494,91.0
4495,1.0
4496,31.0
4497,2.0
4498,24.0
4499,2.0
4500,1.0
4501,0.0
4502,0.0
4503,-0.0
4504,22.0
4505,1.0
4506,9.0
4507,0.0
4508,29.0
4509,6.0
4510,1.0
4511,-0.0
4512,55.0
4513,18.0
4514,9.0
4515,145.0
4516,122.0
4517,200.0
4518,6.0
4519,0.0
4520,1.0
4521,38.0
4522,47.0
4523,1.0
4524,6.0
4525,-0.0
4526,2.0
4527,2.0
4528,6.0
4529,8.0
4530,8.0
4531,1.0
4532,9.0
4533,7.0
4534,-0.0
4535,105.0
4536,3.0
4537,2.0
4538,123.0
4539,11.0
4540,31.0
4541,3.0
4542,91.0
4543,2.0
4544,2.0
4545,4.0
4546,1.0
4547,3.0
4548,8.0
4549,3.0
4550,31.0
4551,7.0
4552,8.0
4553,23.0
4554,2.0
4555,158.0
4556,5.0
4557,9.0
4558,-0.0
4559,1.0
4560,2.0
4561,9.0
4562,1.0
4563,-0.0
4564,-0.0
4565,14.0
4566,8.0
4567,4.0
4568,17.0
4569,285.0
4570,-0.0
4571,0.0
4572,2.0
4573,44.0
4574,0.0
4575,17.0
4576,18.0
4577,35.0
4578,0.0
4579,2.0
4580,-3.0
4581,89.0
4582,0.0
4583,1.0
4584,-0.0
4585,-0.0
4586,28.0
4587,12.0
4588,6.0
4589,8.0
4590,1.0
4591,3.0
4592,1.0
4593,-0.0
4594,12.0
4595,14.0
4596,3.0
4597,2.0
4598,1.0
4599,-0.0
4600,19.0
4601,1.0
4602,9.0
4603,8.0
4604,35.0
4605,-0.0
4606,82.0
4607,-0.0
4608,60.0
4609,-0.0
4610,8.0
4611,28.0
4612,1.0
4613,28.0
4614,2609.0
4615,5.0
4616,74.0
4617,-0.0
4618,0.0
4619,0.0
4620,3.0
4621,1.0
4622,19.0
4623,7.0
4624,6.0
4625,53.0
4626,116.0
4627,7.0
4628,-0.0
4629,17.0
4630,2.0
4631,-0.0
4632,4.0
4633,-0.0
4634,1.0
4635,17.0
4636,-0.0
4637,7.0
4638,17.0
4639,24.0
4640,-0.0
4641,1.0
4642,1.0
4643,61.0
4644,350.0
4645,2.0
4646,0.0
4647,9.0
4648,50.0
4649,16.0
4650,45.0
4651,3.0
4652,1.0
4653,290.0
4654,0.0
4655,84.0
4656,3.0
4657,0.0
4658,4.0
4659,85.0
4660,19.0
4661,4.0
4662,12.0
4663,28.0
4664,12.0
4665,-0.0
4666,1.0
4667,-0.0
4668,7.0
4669,1.0
4670,1.0
4671,8.0
4672,1.0
4673,4.0
4674,1.0
4675,-0.0
4676,1.0
4677,0.0
4678,-0.0
4679,52.0
4680,13.0
4681,218.0
4682,3.0
4683,41.0
4684,1.0
4685,23.0
4686,0.0
4687,1.0
4688,62.0
4689,42.0
4690,3.0
4691,53.0
4692,-0.0
4693,1.0
4694,1.0
4695,1.0
4696,1.0
4697,72.0
4698,26.0
4699,18.0
4700,2.0
4701,-0.0
4702,15.0
4703,59.0
4704,46.0
4705,8.0
4706,-0.0
4707,9.0
4708,1.0
4709,0.0
4710,8.0
4711,29.0
4712,7.0
4713,0.0
4714,45.0
4715,2.0
4716,0.0
4717,0.0
4718,2.0
4719,2.0
4720,0.0
4721,1.0
4722,0.0
4723,2.0
4724,866.0
4725,0.0
4726,2.0
4727,0.0
4728,43.0
4729,-0.0
4730,0.0
4731,8.0
4732,12.0
4733,20.0
4734,-0.0
4735,-0.0
4736,7.0
4737,3.0
4738,-0.0
4739,1.0
4740,1.0
4741,61.0
4742,35.0
4743,7.0
4744,10.0
4745,1.0
4746,25.0
4747,10.0
4748,6.0
4749,1.0
4750,8.0
4751,24.0
4752,18.0
4753,9.0
4754,1.0
4755,0.0
4756,238.0
4757,27.0
4758,68.0
4759,5.0
4760,133.0
4761,7.0
4762,3.0
4763,52.0
4764,98.0
4765,0.0
4766,5.0
4767,0.0
4768,62.0
4769,6.0
4770,0.0
4771,740.0
4772,10.0
4773,-0.0
4774,19.0
4775,41.0
4776,3.0
4777,-0.0
4778,-0.0
4779,5.0
4780,-0.0
4781,-0.0
4782,11.0
4783,41.0
4784,16.0
4785,133.0
4786,-0.0
4787,14.0
4788,18.0
4789,1.0
4790,5.0
4791,0.0
4792,4.0
4793,9.0
4794,2.0
4795,491.0
4796,8.0
4797,9.0
4798,1.0
4799,12.0
4800,-0.0
4801,2.0
4802,1.0
4803,134.0
4804,8.0
4805,1.0
4806,60.0
4807,2.0
4808,2.0
4809,2.0
4810,0.0
4811,1.0
4812,0.0
4813,1.0
4814,42.0
4815,-0.0
4816,-0.0
4817,147.0
4818,13.0
4819,-0.0
4820,2.0
4821,21.0
4822,6.0
4823,12.0
4824,2.0
4825,12.0
4826,1.0
4827,8.0
4828,1.0
4829,376.0
4830,8.0
4831,6.0
4832,95.0
4833,-0.0
4834,1.0
4835,0.0
4836,1.0
4837,3.0
4838,16.0
4839,1.0
4840,-0.0
4841,7.0
4842,0.0
4843,1.0
4844,1.0
4845,-0.0
4846,81.0
4847,9.0
4848,62.0
4849,5.0
4850,-0.0
4851,0.0
4852,13.0
4853,10.0
4854,17.0
4855,2.0
4856,3.0
4857,10.0
4858,4.0
4859,30.0
4860,4.0
4861,5.0
4862,1.0
4863,5.0
4864,1.0
4865,1.0
4866,7.0
4867,5.0
4868,1.0
4869,38.0
4870,1.0
4871,26.0
4872,17.0
4873,0.0
4874,6.0
4875,1.0
4876,24.0
4877,1.0
4878,2.0
4879,0.0
4880,4.0
4881,1.0
4882,-0.0
4883,2.0
4884,3.0
4885,84.0
4886,21.0
4887,-0.0
4888,41.0
4889,17.0
4890,1.0
4891,5.0
4892,554.0
4893,0.0
4894,15.0
4895,0.0
4896,1.0
4897,1.0
4898,10.0
4899,66.0
4900,3.0
4901,5.0
4902,1.0
4903,0.0
4904,475.0
4905,2.0
4906,34.0
4907,29.0
4908,8.0
4909,-0.0
4910,170.0
4911,40.0
4912,1.0
4913,0.0
4914,1.0
4915,8.0
4916,-0.0
4917,19.0
4918,519.0
4919,16.0
4920,15.0
4921,-0.0
4922,3.0
4923,21.0
4924,9.0
4925,-0.0
4926,0.0
4927,13.0
4928,23.0
4929,6.0
4930,5.0
4931,5.0
4932,9.0
4933,1.0
4934,1.0
4935,32.0
4936,-0.0
4937,5.0
4938,1.0
4939,-0.0
4940,12.0
4941,-0.0
4942,37.0
4943,1.0
4944,2.0
4945,6.0
4946,3.0
4947,49.0
4948,2.0
4949,2.0
4950,7.0
4951,36.0
4952,3.0
4953,6.0
4954,145.0
4955,0.0
4956,5.0
4957,35.0
4958,1.0
4959,63.0
4960,-0.0
4961,41.0
4962,1.0
4963,9.0
4964,5.0
4965,2.0
4966,0.0
4967,54.0
4968,-0.0
4969,2.0
4970,38.0
4971,-0.0
4972,1.0
4973,489.0
4974,4.0
4975,318.0
4976,25.0
4977,-0.0
4978,29.0
4979,-0.0
4980,21.0
4981,3.0
4982,2.0
4983,128.0
4984,1.0
4985,336.0
4986,9.0
4987,4.0
4988,4.0
4989,22.0
4990,63.0
4991,46.0
4992,2.0
4993,-0.0
4994,1.0
4995,0.0
4996,0.0
4997,1.0
4998,199.0
4999,1029.0
5000,262.0
5001,16.0
5002,-0.0
5003,16.0
5004,18.0
5005,29.0
5006,2.0
5007,33.0
5008,0.0
5009,-0.0
5010,236.0
5011,55.0
5012,2.0
5013,6.0
5014,-0.0
5015,2.0
5016,13.0
5017,1.0
5018,296.0
5019,0.0
5020,-0.0
5021,0.0
5022,96.0
5023,0.0
5024,234.0
5025,1.0
5026,1.0
5027,0.0
5028,31.0
5029,0.0
5030,1.0
5031,18.0
5032,0.0
5033,11.0
5034,3.0
5035,1.0
5036,-0.0
5037,1.0
5038,3.0
5039,-0.0
5040,6.0
5041,-0.0
5042,19.0
5043,65.0
5044,4.0
5045,2.0
5046,0.0
5047,0.0
5048,239.0
5049,54.0
5050,4.0
5051,3.0
5052,120.0
5053,34.0
5054,22.0
5055,27.0
5056,-0.0
5057,3.0
5058,-0.0
5059,0.0
5060,-0.0
5061,5.0
5062,2.0
5063,3.0
5064,-0.0
5065,-0.0
5066,1.0
5067,-0.0
5068,0.0
5069,-0.0
5070,83.0
5071,11.0
5072,0.0
5073,3.0
5074,32.0
5075,79.0
5076,2.0
5077,2.0
5078,3.0
5079,41.0
5080,10.0
5081,74.0
5082,1.0
5083,8.0
5084,1.0
5085,43.0
5086,0.0
5087,0.0
5088,0.0
5089,7.0
5090,-0.0
5091,12.0
5092,0.0
5093,-0.0
5094,48.0
5095,0.0
5096,11.0
5097,43.0
5098,13.0
5099,2.0
5100,-0.0
5101,10.0
5102,207.0
5103,1.0
5104,8.0
5105,1.0
5106,3.0
5107,-0.0
5108,-0.0
5109,15.0
5110,-0.0
5111,-0.0
5112,6.0
5113,1.0
5114,5.0
5115,4.0
5116,7.0
5117,3.0
5118,0.0
5119,35.0
5120,3.0
5121,84.0
5122,0.0
5123,163.0
5124,5.0
5125,1460.0
5126,-0.0
5127,20.0
5128,1.0
5129,1.0
5130,32.0
5131,-0.0
5132,9.0
5133,0.0
5134,-0.0
5135,1.0
5136,0.0
5137,10.0
5138,1.0
5139,1.0
5140,7.0
5141,9.0
5142,9.0
5143,1.0
5144,91.0
5145,0.0
5146,6.0
5147,1.0
5148,2.0
5149,0.0
5150,5.0
5151,6.0
5152,16.0
5153,18.0
5154,27.0
5155,2.0
5156,9.0
5157,-0.0
5158,47.0
5159,6.0
5160,2.0
5161,14.0
5162,13.0
5163,28.0
5164,14.0
5165,292.0
5166,13.0
5167,7.0
5168,15.0
5169,2.0
5170,1.0
5171,7.0
5172,123.0
5173,8.0
5174,1.0
5175,7.0
5176,103.0
5177,37.0
5178,15.0
5179,4.0
5180,-0.0
5181,0.0
5182,3.0
5183,31.0
5184,10.0
5185,1.0
5186,0.0
5187,21.0
5188,0.0
5189,2.0
5190,10.0
5191,10.0
5192,3426.0
5193,16.0
5194,1.0
5195,1.0
5196,41.0
5197,-0.0
5198,3.0
5199,-0.0
5200,2.0
5201,193.0
5202,1.0
5203,5.0
5204,6.0
5205,0.0
5206,1.0
5207,28.0
5208,0.0
5209,1.0
5210,8.0
5211,0.0
5212,24.0
5213,1.0
5214,3.0
5215,-0.0
5216,615.0
5217,5.0
5218,0.0
5219,0.0
5220,-0.0
5221,0.0
5222,0.0
5223,36.0
5224,1.0
5225,0.0
5226,45.0
5227,8.0
5228,3.0
5229,1.0
5230,45.0
5231,24.0
5232,0.0
5233,1.0
5234,2.0
5235,0.0
5236,23.0
5237,3.0
5238,3.0
5239,2.0
5240,51.0
5241,15.0
5242,8.0
5243,7.0
5244,15.0
5245,-0.0
5246,27.0
5247,15.0
5248,0.0
5249,6.0
5250,4.0
5251,16.0
5252,-0.0
5253,0.0
5254,2.0
5255,24.0
5256,1.0
5257,29.0
5258,14.0
5259,3.0
5260,16.0
5261,29.0
5262,6.0
5263,-0.0
5264,2.0
5265,10.0
5266,10.0
5267,26.0
5268,161.0
5269,8.0
5270,1.0
5271,3.0
5272,-0.0
5273,0.0
5274,0.0
5275,1.0
5276,1.0
5277,-0.0
5278,7.0
5279,-0.0
5280,1.0
5281,3.0
5282,2.0
5283,12.0
5284,1.0
5285,14.0
5286,0.0
5287,2.0
5288,186.0
5289,-0.0
5290,128.0
5291,19.0
5292,59.0
5293,1.0
5294,0.0
5295,21.0
5296,1.0
5297,3.0
5298,1.0
5299,-0.0
5300,383.0
5301,1.0
5302,96.0
5303,0.0
5304,64.0
5305,6.0
5306,0.0
5307,3.0
5308,21.0
5309,24.0
5310,3.0
5311,2.0
5312,3.0
5313,1.0
5314,9.0
5315,12.0
5316,9.0
5317,1.0
5318,-0.0
5319,98.0
5320,1.0
5321,2.0
5322,5.0
5323,-0.0
5324,50.0
5325,32.0
5326,2.0
5327,2.0
5328,19.0
5329,14.0
5330,128.0
5331,0.0
5332,11.0
5333,1.0
5334,13.0
5335,57.0
5336,1.0
5337,39.0
5338,35.0
5339,88.0
5340,67.0
5341,7.0
5342,22.0
5343,2.0
5344,3.0
5345,-0.0
5346,0.0
5347,7.0
5348,133.0
5349,1.0
5350,21.0
5351,5.0
5352,0.0
5353,2.0
5354,55.0
5355,23.0
5356,2.0
5357,11.0
5358,14.0
5359,89.0
5360,1.0
5361,0.0
5362,14.0
5363,7.0
5364,39.0
5365,1.0
5366,2.0
5367,2.0
5368,0.0
5369,19.0
5370,6.0
5371,2.0
5372,27.0
5373,-0.0
5374,4.0
5375,0.0
5376,32.0
5377,5.0
5378,0.0
5379,1.0
5380,1.0
5381,10.0
5382,1.0
5383,-0.0
5384,3.0
5385,1.0
5386,2.0
5387,5.0
5388,-0.0
5389,1.0
5390,17.0
5391,60.0
5392,4.0
5393,-0.0
5394,42.0
5395,-0.0
5396,1.0
5397,-0.0
5398,-0.0
5399,0.0
5400,1.0
5401,2.0
5402,9.0
5403,-0.0
5404,0.0
5405,1.0
5406,-0.0
5407,4479.0
5408,2.0
5409,0.0
5410,-0.0
5411,0.0
5412,15.0
5413,2.0
5414,7.0
5415,48.0
5416,0.0
5417,2.0
5418,2.0
5419,170.0
5420,21.0
5421,1.0
5422,14.0
5423,2.0
5424,74.0
5425,32.0
5426,1.0
5427,-0.0
5428,0.0
5429,3.0
5430,117.0
5431,0.0
5432,3.0
5433,13.0
5434,4.0
5435,37.0
5436,241.0
5437,0.0
5438,3.0
5439,2.0
5440,1.0
5441,-0.0
5442,36.0
5443,3.0
5444,73.0
5445,4.0
5446,2.0
5447,1.0
5448,4.0
5449,1.0
5450,67.0
5451,-0.0
5452,161.0
5453,1.0
5454,23.0
5455,3.0
5456,77.0
5457,0.0
5458,3.0
5459,3.0
5460,3.0
5461,9.0
5462,3.0
5463,0.0
5464,-0.0
5465,1.0
5466,13.0
5467,1.0
5468,14.0
5469,1.0
5470,35.0
5471,282.0
5472,33.0
5473,0.0
5474,16.0
5475,2.0
5476,1.0
5477,28.0
5478,40.0
5479,18.0
5480,13.0
5481,73.0
5482,1.0
5483,24.0
5484,4.0
5485,65.0
5486,38.0
5487,66.0
5488,-0.0
5489,26.0
5490,5.0
5491,43.0
5492,19.0
5493,0.0
5494,-0.0
5495,7.0
5496,1.0
5497,2.0
5498,1.0
5499,1.0
5500,1.0
5501,1.0
5502,14.0
5503,-0.0
5504,11.0
5505,2.0
5506,1.0
5507,7.0
5508,1.0
5509,14.0
5510,0.0
5511,95.0
5512,3.0
5513,1.0
5514,76.0
5515,3.0
5516,-0.0
5517,-0.0
5518,1.0
5519,1.0
5520,-0.0
5521,46.0
5522,5.0
5523,61.0
5524,1.0
5525,-0.0
5526,5.0
5527,7.0
5528,25.0
5529,0.0
5530,46.0
5531,22.0
5532,0.0
5533,80.0
5534,5.0
5535,5.0
5536,9.0
5537,189.0
5538,2.0
5539,0.0
5540,3.0
5541,11.0
5542,1.0
5543,-0.0
5544,9.0
5545,1.0
5546,6.0
5547,33.0
5548,0.0
5549,38.0
5550,11.0
5551,0.0
5552,61.0
5553,36.0
5554,0.0
5555,9.0
5556,-0.0
5557,-0.0
5558,0.0
5559,1.0
5560,6.0
5561,367.0
5562,3.0
5563,2.0
5564,1.0
5565,41.0
5566,5.0
5567,0.0
5568,1.0
5569,7.0
5570,1.0
5571,-0.0
5572,9.0
5573,-0.0
5574,32.0
5575,6.0
5576,12.0
5577,-0.0
5578,2.0
5579,1.0
5580,12.0
5581,2.0
5582,-0.0
5583,1.0
5584,24.0
5585,102.0
5586,4.0
5587,13.0
5588,17.0
5589,2.0
5590,16.0
5591,-0.0
5592,3.0
5593,0.0
5594,17.0
5595,45.0
5596,6.0
5597,0.0
5598,23.0
5599,0.0
5600,6.0
5601,-0.0
5602,0.0
5603,1.0
5604,8.0
5605,6.0
5606,53.0
5607,2.0
5608,24.0
5609,97.0
5610,4.0
5611,29.0
5612,7.0
5613,3.0
5614,13.0
5615,68.0
5616,0.0
5617,24.0
5618,4.0
5619,1.0
5620,7.0
5621,6.0
5622,3.0
5623,3.0
5624,3.0
5625,664.0
5626,11.0
5627,3.0
5628,19.0
5629,9.0
5630,6.0
5631,4.0
5632,382.0
5633,9.0
5634,2.0
5635,2.0
5636,19.0
5637,4.0
5638,2.0
5639,0.0
5640,6.0
5641,46.0
5642,1.0
5643,-2.0
5644,1.0
5645,14.0
5646,1.0
5647,14.0
5648,432.0
5649,6.0
5650,24.0
5651,20.0
5652,2.0
5653,-0.0
5654,12.0
5655,25.0
5656,0.0
5657,9.0
5658,9.0
5659,0.0
5660,1.0
5661,15.0
5662,-15.0
5663,13.0
5664,35.0
5665,293.0
5666,-0.0
5667,6.0
5668,1.0
5669,120.0
5670,0.0
5671,17.0
5672,14.0
5673,3.0
5674,0.0
5675,0.0
5676,440.0
5677,3.0
5678,-0.0
5679,1.0
5680,1.0
5681,16.0
5682,2.0
5683,14.0
5684,7.0
5685,1.0
5686,18.0
5687,0.0
5688,6.0
5689,182.0
5690,185.0
5691,1.0
5692,10.0
5693,4.0
5694,15.0
5695,3.0
5696,4.0
5697,15.0
5698,0.0
5699,-0.0
5700,20.0
5701,59.0
5702,8.0
5703,3.0
5704,0.0
5705,4.0
5706,51.0
5707,1.0
5708,2.0
5709,0.0
5710,0.0
5711,227.0
5712,-0.0
5713,247.0
5714,0.0
5715,3.0
5716,224.0
5717,2.0
5718,-0.0
5719,1.0
5720,4.0
5721,9.0
5722,9.0
5723,1.0
5724,4.0
5725,3.0
5726,672.0
5727,8.0
5728,53.0
5729,19.0
5730,5.0
5731,-0.0
5732,12.0
5733,5.0
5734,-0.0
5735,3.0
5736,8.0
5737,6.0
5738,3.0
5739,0.0
5740,0.0
5741,1.0
5742,9.0
5743,29.0
5744,0.0
5745,-0.0
5746,2.0
5747,1.0
5748,-0.0
5749,-0.0
5750,146.0
5751,1.0
5752,6.0
5753,1.0
5754,1.0
5755,185.0
5756,2.0
5757,13.0
5758,1.0
5759,0.0
5760,1.0
5761,-0.0
5762,129.0
5763,-0.0
5764,1.0
5765,10.0
5766,3.0
5767,15.0
5768,1.0
5769,9.0
5770,1.0
5771,10.0
5772,2.0
5773,1.0
5774,-0.0
5775,7.0
5776,0.0
5777,-0.0
5778,8.0
5779,16.0
5780,112.0
5781,1.0
5782,3.0
5783,10.0
5784,1.0
5785,2.0
5786,7.0
5787,4.0
5788,1.0
5789,2.0
5790,10.0
5791,7.0
5792,-0.0
5793,20.0
5794,7.0
5795,-0.0
5796,10.0
5797,0.0
5798,2.0
5799,3.0
5800,9.0
5801,895.0
5802,76.0
5803,26.0
5804,1.0
5805,23.0
5806,0.0
5807,10.0
5808,9.0
5809,-0.0
5810,14.0
5811,16.0
5812,1.0
5813,10.0
5814,0.0
5815,30.0
5816,9.0
5817,-0.0
5818,340.0
5819,28.0
5820,8.0
5821,-0.0
5822,5.0
5823,2.0
5824,0.0
5825,26.0
5826,83.0
5827,585.0
5828,2.0
5829,3.0
5830,236.0
5831,14.0
5832,52.0
5833,-0.0
5834,6.0
5835,3.0
5836,14.0
5837,0.0
5838,12.0
5839,2.0
5840,25.0
5841,0.0
5842,6.0
5843,1.0
5844,-0.0
5845,101.0
5846,0.0
5847,1.0
5848,148.0
5849,0.0
5850,2.0
5851,209.0
5852,-0.0
5853,63.0
5854,20.0
5855,3.0
5856,5.0
5857,52.0
5858,10.0
5859,1.0
5860,4.0
5861,2.0
5862,0.0
5863,501.0
5864,-0.0
5865,12.0
5866,26.0
5867,23.0
5868,16.0
5869,3.0
5870,-0.0
5871,24.0
5872,-0.0
5873,2.0
5874,4.0
5875,-0.0
5876,-0.0
5877,52.0
5878,-0.0
5879,4.0
5880,11.0
5881,1.0
5882,0.0
5883,9.0
5884,2.0
5885,181.0
5886,2.0
5887,1.0
5888,1.0
5889,27.0
5890,2.0
5891,1.0
5892,2.0
5893,64.0
5894,3.0
5895,257.0
5896,4.0
5897,11.0
5898,1.0
5899,33.0
5900,12.0
5901,42.0
5902,2.0
5903,0.0
5904,2.0
5905,6.0
5906,306.0
5907,0.0
5908,0.0
5909,10.0
5910,45.0
5911,2.0
5912,3.0
5913,52.0
5914,25.0
5915,68.0
5916,-0.0
5917,2.0
5918,0.0
5919,0.0
5920,7.0
5921,2.0
5922,8.0
5923,4.0
5924,11.0
5925,10.0
5926,4.0
5927,-0.0
5928,110.0
5929,0.0
5930,3.0
5931,228.0
5932,1.0
5933,4.0
5934,17.0
5935,4.0
5936,49.0
5937,1.0
5938,12.0
5939,1.0
5940,50.0
5941,10.0
5942,63.0
5943,8.0
5944,2.0
5945,99.0
5946,1.0
5947,0.0
5948,7.0
5949,2.0
5950,7.0
5951,29.0
5952,0.0
5953,16.0
5954,10.0
5955,11.0
5956,3.0
5957,0.0
5958,6.0
5959,12.0
5960,2.0
5961,1.0
5962,2.0
5963,4.0
5964,45.0
5965,3.0
5966,3.0
5967,-0.0
5968,1.0
5969,5.0
5970,-0.0
5971,1.0
5972,1.0
5973,24.0
5974,381.0
5975,0.0
5976,512.0
5977,31.0
5978,3.0
5979,0.0
5980,3.0
5981,42.0
5982,3.0
5983,6.0
5984,-0.0
5985,31.0
5986,2.0
5987,11.0
5988,7.0
5989,55.0
5990,8.0
5991,1.0
5992,0.0
5993,-0.0
5994,12.0
5995,-0.0
5996,6.0
5997,-0.0
5998,8.0
5999,14.0
6000,57.0
6001,9.0
6002,1.0
6003,334.0
6004,0.0
6005,2.0
6006,39.0
6007,6.0
6008,5.0
6009,12.0
6010,291.0
6011,2.0
6012,4.0
6013,9.0
6014,375.0
6015,24.0
6016,0.0
6017,94.0
6018,11.0
6019,1.0
6020,4.0
6021,11.0
6022,430.0
6023,-0.0
6024,40.0
6025,4.0
6026,18.0
6027,288.0
6028,27.0
6029,0.0
6030,3.0
6031,3.0
6032,6.0
6033,0.0
6034,17.0
6035,0.0
6036,33.0
6037,2.0
6038,3.0
6039,99.0
